Location,Admin Level,P-Code,Name,Parent P-Code,Valid from date,Version
COD,3,CD540904,Aru,CD5409,2019-09-11,v01
COD,3,CD540905,Biringi,CD5409,2019-09-11,v01
COD,3,CD540906,Laybo,CD5409,2019-09-11,v01
COD,3,CD610101,Goma,CD6101,2019-09-11,v01
COD,3,CD610102,Karisimbi,CD6101,2019-09-11,v01
COD,3,CD610201,Nyiragongo,CD6102,2019-09-11,v01
COD,3,CD610301,Katoyi,CD6103,2019-09-11,v01
COD,3,CD610302,Kirotshe,CD6103,2019-09-11,v01
COD,3,CD610303,Masisi,CD6103,2019-09-11,v01
COD,3,CD610304,Mweso,CD6103,2019-09-11,v01
COD,3,CD610401,Itebero,CD6104,2019-09-11,v01
COD,3,CD610402,Kibua,CD6104,2019-09-11,v01
COD,3,CD610403,Pinga,CD6104,2019-09-11,v01
COD,3,CD610404,Walikale,CD6104,2019-09-11,v01
COD,3,CD610501,Alimbongo,CD6105,2019-09-11,v01
COD,3,CD610502,Biena,CD6105,2019-09-11,v01
COD,3,CD610503,Kayna,CD6105,2019-09-11,v01
COD,3,CD610504,Lubero,CD6105,2019-09-11,v01
COD,3,CD610505,Manguredjipa,CD6105,2019-09-11,v01
COD,3,CD610506,Masereka,CD6105,2019-09-11,v01
COD,3,CD610507,Musienene,CD6105,2019-09-11,v01
COD,3,CD610701,Kalunguta,CD6107,2019-09-11,v01
COD,3,CD610702,Kamango,CD6107,2019-09-11,v01
COD,3,CD610703,Kyondo,CD6107,2019-09-11,v01
COD,3,CD610704,Mabalako,CD6107,2019-09-11,v01
COD,3,CD610705,Mutwanga,CD6107,2019-09-11,v01
COD,3,CD610706,Oicha,CD6107,2019-09-11,v01
COD,3,CD610707,Vuhovi,CD6107,2019-09-11,v01
COD,3,CD610901,Beni,CD6109,2019-09-11,v01
COD,3,CD611001,Butembo,CD6110,2019-09-11,v01
COD,3,CD611002,Katwa,CD6110,2019-09-11,v01
COD,3,CD611101,Bambo,CD6111,2019-09-11,v01
COD,3,CD611102,Binza,CD6111,2019-09-11,v01
COD,3,CD611103,Birambizo,CD6111,2019-09-11,v01
COD,3,CD611104,Kibirizi,CD6111,2019-09-11,v01
COD,3,CD611105,Rutshuru,CD6111,2019-09-11,v01
COD,3,CD611106,Rwanguba,CD6111,2019-09-11,v01
COD,3,CD620101,Bagira,CD6201,2019-09-11,v01
COD,3,CD620102,Ibanda,CD6201,2019-09-11,v01
COD,3,CD620103,Kadutu,CD6201,2019-09-11,v01
COD,3,CD620201,Kabare,CD6202,2019-09-11,v01
COD,3,CD620202,Kaniola,CD6202,2019-09-11,v01
COD,3,CD620203,Katana,CD6202,2019-09-11,v01
COD,3,CD620204,Miti-Murhesa,CD6202,2019-09-11,v01
COD,3,CD620205,Nyantende,CD6202,2019-09-11,v01
COD,3,CD620301,Kalole,CD6203,2019-09-11,v01
COD,3,CD620302,Lulingu,CD6203,2019-09-11,v01
COD,3,CD620303,Mulungu,CD6203,2019-09-11,v01
COD,3,CD620304,Shabunda,CD6203,2019-09-11,v01
COD,3,CD620501,Bunyakiri,CD6205,2019-09-11,v01
COD,3,CD620502,Kalehe,CD6205,2019-09-11,v01
COD,3,CD620503,Kalonge,CD6205,2019-09-11,v01
COD,3,CD620504,Minova,CD6205,2019-09-11,v01
COD,3,CD620601,Idjwi,CD6206,2019-09-11,v01
COD,3,CD620701,Kaziba,CD6207,2019-09-11,v01
COD,3,CD620702,Mubumbano,CD6207,2019-09-11,v01
COD,3,CD620703,Nyangezi,CD6207,2019-09-11,v01
COD,3,CD620704,Walungu,CD6207,2019-09-11,v01
COD,3,CD620801,Hauts-Plateaux,CD6208,2019-09-11,v01
COD,3,CD620802,Lemera,CD6208,2019-09-11,v01
COD,3,CD620803,Ruzizi,CD6208,2019-09-11,v01
COD,3,CD620804,Uvira,CD6208,2019-09-11,v01
COD,3,CD621001,Fizi,CD6210,2019-09-11,v01
COD,3,CD621002,Kimbi Lulenge,CD6210,2019-09-11,v01
COD,3,CD621003,Minembwe,CD6210,2019-09-11,v01
COD,3,CD621004,Nundu,CD6210,2019-09-11,v01
COD,3,CD621201,Itombwe,CD6212,2019-09-11,v01
COD,3,CD621202,Kamituga,CD6212,2019-09-11,v01
COD,3,CD621203,Kitutu,CD6212,2019-09-11,v01
COD,3,CD621204,Mwana,CD6212,2019-09-11,v01
COD,3,CD621205,Mwenga,CD6212,2019-09-11,v01
COD,3,CD630101,Alunguli,CD6301,2019-09-11,v01
COD,3,CD630102,Kindu,CD6301,2019-09-11,v01
COD,3,CD630201,Kailo,CD6302,2019-09-11,v01
COD,3,CD630301,Ferekeni,CD6303,2019-09-11,v01
COD,3,CD630302,Punia,CD6303,2019-09-11,v01
COD,3,CD630501,Lubutu,CD6305,2019-09-11,v01
COD,3,CD630502,Obokote,CD6305,2019-09-11,v01
COD,3,CD630701,Kalima,CD6307,2019-09-11,v01
COD,3,CD630702,Kampene,CD6307,2019-09-11,v01
COD,3,CD630703,Pangi,CD6307,2019-09-11,v01
COD,3,CD630901,Kabambare,CD6309,2019-09-11,v01
COD,3,CD630902,Lusangi,CD6309,2019-09-11,v01
COD,3,CD630903,Saramabila,CD6309,2019-09-11,v01
COD,3,CD631101,Kasongo,CD6311,2019-09-11,v01
COD,3,CD631102,Kunda,CD6311,2019-09-11,v01
COD,3,CD631103,Samba,CD6311,2019-09-11,v01
COD,3,CD631301,Kibombo,CD6313,2019-09-11,v01
COD,3,CD631302,Tunda,CD6313,2019-09-11,v01
COD,3,CD710101,Kamalondo,CD7101,2019-09-11,v01
COD,3,CD710102,Kampemba,CD7101,2019-09-11,v01
COD,3,CD710103,Katuba,CD7101,2019-09-11,v01
COD,3,CD710104,Kenya,CD7101,2019-09-11,v01
COD,3,CD710105,Kisanga,CD7101,2019-09-11,v01
COD,3,CD710106,Kowe,CD7101,2019-09-11,v01
COD,3,CD710107,Lubumbashi,CD7101,2019-09-11,v01
COD,3,CD710108,Mumbunda,CD7101,2019-09-11,v01
COD,3,CD710109,Rwashi,CD7101,2019-09-11,v01
COD,3,CD710110,Tshamilemba,CD7101,2019-09-11,v01
COD,3,CD710111,Vangu,CD7101,2019-09-11,v01
COD,3,CD710201,Kafubu,CD7102,2019-09-11,v01
COD,3,CD710202,Kipushi,CD7102,2019-09-11,v01
COD,3,CD710401,Sakania,CD7104,2019-09-11,v01
COD,3,CD710501,Kambove,CD7105,2019-09-11,v01
COD,3,CD710502,Kapolowe,CD7105,2019-09-11,v01
COD,3,CD710503,Kilela Balanda,CD7105,2019-09-11,v01
COD,3,CD710504,Manika,CD7105,2019-09-11,v01
COD,3,CD710505,Panda,CD7105,2019-09-11,v01
COD,3,CD710601,Likasi,CD7106,2019-09-11,v01
COD,3,CD710701,Kasenga,CD7107,2019-09-11,v01
COD,3,CD710702,Kikula,CD7107,2019-09-11,v01
COD,3,CD710703,Lukafu,CD7107,2019-09-11,v01
COD,3,CD710704,Kashobwe,CD7107,2019-09-11,v01
COD,3,CD710801,Mitwaba,CD7108,2019-09-11,v01
COD,3,CD710802,Mufunga Sampwe,CD7108,2019-09-11,v01
COD,3,CD710901,Kilwa,CD7109,2019-09-11,v01
COD,3,CD710902,Pweto,CD7109,2019-09-11,v01
COD,3,CD720201,Dilala,CD7202,2019-09-11,v01
COD,3,CD720202,Lualaba,CD7202,2019-09-11,v01
COD,3,CD720203,Mutshatsha,CD7202,2019-09-11,v01
COD,3,CD720301,Bunkeya,CD7203,2019-09-11,v01
COD,3,CD720302,Fungurume,CD7203,2019-09-11,v01
COD,3,CD720303,Kanzenze,CD7203,2019-09-11,v01
COD,3,CD720304,Lubudi,CD7203,2019-09-11,v01
COD,3,CD720501,Dilolo,CD7205,2019-09-11,v01
COD,3,CD720502,Kasaji,CD7205,2019-09-11,v01
COD,3,CD720601,Kafakumba,CD7206,2019-09-11,v01
COD,3,CD720602,Sandoa,CD7206,2019-09-11,v01
COD,3,CD720701,Kalamba,CD7207,2019-09-11,v01
COD,3,CD720702,Kapanga,CD7207,2019-09-11,v01
COD,3,CD730201,Baka,CD7302,2019-09-11,v01
COD,3,CD730202,Kamina,CD7302,2019-09-11,v01
COD,3,CD730203,Kinda,CD7302,2019-09-11,v01
COD,3,CD730204,Songa,CD7302,2019-09-11,v01
COD,3,CD730301,Kaniama,CD7303,2019-09-11,v01
COD,3,CD730401,Kabongo,CD7304,2019-09-11,v01
COD,3,CD730402,Kayamba,CD7304,2019-09-11,v01
COD,3,CD730403,Kitenge,CD7304,2019-09-11,v01
COD,3,CD730501,Kinkondja,CD7305,2019-09-11,v01
COD,3,CD730502,Lwamba,CD7305,2019-09-11,v01
COD,3,CD730503,Mukanga,CD7305,2019-09-11,v01
COD,3,CD730504,Mulongo,CD7305,2019-09-11,v01
COD,3,CD730601,Bukama,CD7306,2019-09-11,v01
COD,3,CD730602,Butumba,CD7306,2019-09-11,v01
COD,3,CD730603,Kabondo Dianda,CD7306,2019-09-11,v01
COD,3,CD730604,Malemba Nkulu,CD7306,2019-09-11,v01
COD,3,CD740201,Kalemie,CD7402,2019-09-11,v01
COD,3,CD740202,Nyemba,CD7402,2019-09-11,v01
COD,3,CD740401,Kansimba,CD7404,2019-09-11,v01
COD,3,CD740402,Moba,CD7404,2019-09-11,v01
COD,3,CD740601,Ankoro,CD7406,2019-09-11,v01
COD,3,CD740602,Kiyambi,CD7406,2019-09-11,v01
COD,3,CD740603,Manono,CD7406,2019-09-11,v01
COD,3,CD740701,Kabalo,CD7407,2019-09-11,v01
COD,3,CD740901,Kongolo,CD7409,2019-09-11,v01
COD,3,CD740902,Mbulula,CD7409,2019-09-11,v01
COD,3,CD741001,Nyunzu,CD7410,2019-09-11,v01
COD,3,CD810201,Kabinda,CD8102,2019-09-11,v01
COD,3,CD810202,Kalonda Est,CD8102,2019-09-11,v01
COD,3,CD810203,Ludimbi Lukula,CD8102,2019-09-11,v01
COD,3,CD810301,Makota,CD8103,2019-09-11,v01
COD,3,CD810302,Mwene Ditu,CD8103,2019-09-11,v01
COD,3,CD810401,Kalenda,CD8104,2019-09-11,v01
COD,3,CD810402,Kanda Kanda,CD8104,2019-09-11,v01
COD,3,CD810403,Luputa,CD8104,2019-09-11,v01
COD,3,CD810404,Wikong,CD8104,2019-09-11,v01
COD,3,CD810501,Kamiji,CD8105,2019-09-11,v01
COD,3,CD810601,Kalambayi Kabanga,CD8106,2019-09-11,v01
COD,3,CD810602,Mulumba,CD8106,2019-09-11,v01
COD,3,CD810603,Ngandajika,CD8106,2019-09-11,v01
COD,3,CD810801,Kamana,CD8108,2019-09-11,v01
COD,3,CD810802,Lubao,CD8108,2019-09-11,v01
COD,3,CD810803,Tshofa,CD8108,2019-09-11,v01
COD,3,CD820101,Bipemba,CD8201,2019-09-11,v01
COD,3,CD820102,Bonzola,CD8201,2019-09-11,v01
COD,3,CD820103,Dibindi,CD8201,2019-09-11,v01
COD,3,CD820104,Diulu,CD8201,2019-09-11,v01
COD,3,CD820105,Kansele,CD8201,2019-09-11,v01
COD,3,CD820106,Lubilanji,CD8201,2019-09-11,v01
COD,3,CD820107,Lukelenge,CD8201,2019-09-11,v01
COD,3,CD820108,Mpokolo,CD8201,2019-09-11,v01
COD,3,CD820109,Muya,CD8201,2019-09-11,v01
COD,3,CD820110,Nzaba,CD8201,2019-09-11,v01
COD,3,CD820201,Kasansa,CD8202,2019-09-11,v01
COD,3,CD820202,Tshilenge,CD8202,2019-09-11,v01
COD,3,CD820501,Cilundu,CD8205,2019-09-11,v01
COD,3,CD820502,Miabi,CD8205,2019-09-11,v01
COD,3,CD820701,Kabeya Kamuanga,CD8207,2019-09-11,v01
COD,3,CD820801,Mukumbi,CD8208,2019-09-11,v01
COD,3,CD820802,Tshishimbi,CD8208,2019-09-11,v01
COD,3,CD820901,Bibanga,CD8209,2019-09-11,v01
COD,3,CD820902,Tshitenge,CD8209,2019-09-11,v01
COD,3,CD830201,Lusambo,CD8302,2019-09-11,v01
COD,3,CD830202,Ototo,CD8302,2019-09-11,v01
COD,3,CD830203,Pania Mutombo,CD8302,2019-09-11,v01
COD,3,CD830301,Lodja,CD8303,2019-09-11,v01
COD,3,CD830302,Omendjadi,CD8303,2019-09-11,v01
COD,3,CD830303,Vanga Kete,CD8303,2019-09-11,v01
COD,3,CD830601,Bena Dibele,CD8306,2019-09-11,v01
COD,3,CD830602,Kole,CD8306,2019-09-11,v01
COD,3,CD830701,Lomela,CD8307,2019-09-11,v01
COD,3,CD830702,Tshudi Loto,CD8307,2019-09-11,v01
COD,3,CD830801,Djalo Djeka,CD8308,2019-09-11,v01
COD,3,CD830802,Katako Kombe,CD8308,2019-09-11,v01
COD,3,CD830803,Wembo Nyama,CD8308,2019-09-11,v01
COD,3,CD830901,Dikungu,CD8309,2019-09-11,v01
COD,3,CD830902,Minga,CD8309,2019-09-11,v01
COD,3,CD830903,Tshumbe,CD8309,2019-09-11,v01
COD,3,CD910101,Bobozo,CD9101,2019-09-11,v01
COD,3,CD910102,Kananga,CD9101,2019-09-11,v01
COD,3,CD910103,Katoka,CD9101,2019-09-11,v01
COD,3,CD910104,Lukonga,CD9101,2019-09-11,v01
COD,3,CD910105,Ndesha,CD9101,2019-09-11,v01
COD,3,CD910106,Tshikaji,CD9101,2019-09-11,v01
COD,3,CD910201,Bunkonde,CD9102,2019-09-11,v01
COD,3,CD910202,Dibaya,CD9102,2019-09-11,v01
COD,3,CD910203,Lubondaie,CD9102,2019-09-11,v01
COD,3,CD910204,Tshikula,CD9102,2019-09-11,v01
COD,3,CD910401,Luambo,CD9104,2019-09-11,v01
COD,3,CD910402,Luiza,CD9104,2019-09-11,v01
COD,3,CD910403,Masuika,CD9104,2019-09-11,v01
COD,3,CD910404,Yangala,CD9104,2019-09-11,v01
COD,3,CD910501,Bilomba,CD9105,2019-09-11,v01
COD,3,CD910502,Kalomba,CD9105,2019-09-11,v01
COD,3,CD910503,Mikalayi,CD9105,2019-09-11,v01
COD,3,CD910504,Ndekesha,CD9105,2019-09-11,v01
COD,3,CD910505,Tshibala,CD9105,2019-09-11,v01
COD,3,CD910601,Bena Leka,CD9106,2019-09-11,v01
COD,3,CD910602,Demba,CD9106,2019-09-11,v01
COD,3,CD910603,Mutoto,CD9106,2019-09-11,v01
COD,3,CD910701,Bena Tshiadi,CD9107,2019-09-11,v01
COD,3,CD910702,Katende,CD9107,2019-09-11,v01
COD,3,CD910703,Lubunga,CD9107,2019-09-11,v01
COD,3,CD910704,Muetshi,CD9107,2019-09-11,v01
COD,3,CD920201,Kalonda Ouest,CD9202,2019-09-11,v01
COD,3,CD920202,Kamonia,CD9202,2019-09-11,v01
COD,3,CD920203,Kamwesha,CD9202,2019-09-11,v01
COD,3,CD920204,Kanzala,CD9202,2019-09-11,v01
COD,3,CD920205,Kitangwa,CD9202,2019-09-11,v01
COD,3,CD920206,Mutena,CD9202,2019-09-11,v01
COD,3,CD920207,Nyanga,CD9202,2019-09-11,v01
COD,3,CD920208,Tshikapa,CD9202,2019-09-11,v01
COD,3,CD920401,Luebo,CD9204,2019-09-11,v01
COD,3,CD920402,Ndjoko-Mpunda,CD9204,2019-09-11,v01
COD,3,CD920501,Banga Lubaka,CD9205,2019-09-11,v01
COD,3,CD920502,Ilebo,CD9205,2019-09-11,v01
COD,3,CD920503,Mikope,CD9205,2019-09-11,v01
COD,3,CD920701,Bulape,CD9207,2019-09-11,v01
COD,3,CD920702,Kakenge,CD9207,2019-09-11,v01
COD,3,CD920703,Mushenge,CD9207,2019-09-11,v01
COD,3,CD920704,Mweka,CD9207,2019-09-11,v01
COD,3,CD920801,Dekese,CD9208,2019-09-11,v01
